,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-10-23 10:00:00,581.31,581.4,580.71,580.82,0.0,18.6,18.86,18.5,18.72,0.0,580.71,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.0650000000002,,-0.0024378310171077056,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.9400000000003,,581.46,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,1.0003962238147734,1.00162425554954,581.55,,580.71,,0.8399999999999181,,,,4.361156987509914,1.2788613497784467,0.5765624848637115,0.2368493540719878,0.5575019825523109,0.29842467703599374,0.00750862054941275,0.0009926698200194751,0.000959853280796651,0.06831524304372044,0.012652209085042084,0.01594148915790565,2.0,1.0,1,1,0.07017543859643195,0.34722222222223287,1
2024-10-23 10:05:00,580.82,581.01,580.21,580.75,0.0,,,,,,580.21,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.7850000000002,,-0.0027730082417580793,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.4600000000004,,581.2049999999999,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9995348676956995,1.00162425554954,581.55,,580.21,,1.3399999999999181,,,,4.361156987509914,1.2788613497784467,0.5765624848637115,0.2368493540719878,0.6787509912761328,,0.007509525591924088,0.000992789470277592,0.001168749016403156,,,,1.0,,1,1,0.05572755417949602,,1
2024-10-23 10:10:00,580.75,580.97,580.67,580.79,0.0,,,,,,580.21,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.7700000000002,,-0.0026617667261985556,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.4400000000003,,580.99,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9995348676956995,1.00162425554954,581.52,,580.21,,1.3099999999999454,,,,4.361156987509914,1.2788613497784467,0.5765624848637115,0.2368493540719878,0.4893754956381006,,0.007509008398061114,0.0009927210951698748,0.0008426031709190941,,,,1.0,,1,1,0.06398348813201743,,1
2024-10-23 10:15:00,580.79,580.85,580.25,580.25,0.0,18.71,18.85,18.55,18.56,0.0,580.21,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.5200000000002,,-0.003236579356289848,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.4600000000003,,580.9100000000001,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9995348676956995,1.00162425554954,581.4,,580.21,,1.1899999999999409,,,,4.361156987509914,1.2788613497784467,0.9037291597655394,0.29842467703599374,0.5446877478190618,0.29921233851799733,0.00751599653168447,0.0015574823951151045,0.0009387121892616317,0.06890416755271804,0.01607891578857725,0.01612135444601279,2.0,1.0,1,1,0.0,0.12500000000000677,1
2024-10-23 10:20:00,580.25,580.58,580.09,580.29,0.0,,,,,,580.09,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.2700000000002,,-0.004315485127448171,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.1700000000003,,580.715,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,1.00162425554954,581.01,,580.09,,0.9199999999999591,,,,4.361156987509914,1.2788613497784467,0.9037291597655394,0.29842467703599374,0.5173438739095355,,0.0075154784461388515,0.0015573750362155808,0.0008915264331791614,,,,1.0,,1,1,0.0,,1
2024-10-23 10:25:00,580.29,581.08,580.11,581.0,0.0,,,,,,580.09,18.5,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.6450000000002,,-0.00420171670139502,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.1000000000004,,580.83,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,1.00162425554954,581.08,,580.09,,0.9900000000000091,,,,4.361156987509914,1.2788613497784467,0.9037291597655394,0.29842467703599374,0.7436719369547815,,0.0075062942986401275,0.0015554718756721848,0.0012799861221252694,,,,1.0,,1,1,0.10732714138280174,,1
2024-10-23 10:30:00,581.0,581.3,580.76,581.25,0.0,18.55,18.59,18.46,18.48,0.0,580.09,18.46,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.1250000000002,,-0.003344338206920039,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.4350000000004,,581.19,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.999458581483487,581.3,,580.09,,1.2099999999999227,,,,4.361156987509914,1.2788613497784467,0.948256045058548,0.29921233851799733,0.6418359684773727,0.21460616925899828,0.007503065784963293,0.0016314082495630933,0.0011042339242621465,0.0692024539923402,0.016191143859198988,0.011612887946915491,2.0,1.0,1,1,0.15892672858610746,0.013888888888896223,1
2024-10-23 10:35:00,581.25,581.28,581.01,581.24,0.0,,,,,,580.09,18.46,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.2450000000001,,-0.00293333104613569,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.8850000000003,,581.29,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.999458581483487,581.3,,580.09,,1.2099999999999227,,,,4.361156987509914,1.2788613497784467,0.948256045058548,0.29921233851799733,0.45591798423867735,,0.0075031948721869,0.001631436317284681,0.0007843885215034707,,,,1.0,,1,1,0.1568627450979771,,1
2024-10-23 10:40:00,581.24,581.46,581.19,581.34,0.0,,,,,,580.09,18.46,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.2900000000002,,-0.0024454493191353732,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.1000000000004,,581.37,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.999458581483487,581.46,,580.11,,1.3500000000000227,,1.0116666666666372,,4.361156987509914,1.2788613497784467,0.948256045058548,0.29921233851799733,0.3629589921193297,,0.007501904199796873,0.0016311556835217737,0.0006243489044609517,,,,1.0,,1,1,0.17750257997930408,,1
2024-10-23 10:45:00,581.34,581.66,581.18,581.25,0.0,18.47,18.75,18.42,18.75,0.0,580.09,18.42,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,581.2950000000002,,-0.002008704385671134,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,581.1850000000004,,581.56,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.997292907417434,581.66,,580.76,,0.8999999999999773,,1.0249999999999677,,4.361156987509914,1.2788613497784467,0.8221577364424911,0.21460616925899828,0.42147949605967405,0.27230308462949837,0.007503065784963293,0.0014144649229118128,0.000725126014726321,0.06820593865485049,0.011445662360479909,0.014522831180239913,2.0,1.0,1,1,0.15892672858610746,0.3888888888889018,1
2024-10-23 10:50:00,581.25,581.37,580.43,580.54,0.0,,,,,,580.09,18.42,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.8950000000002,,-0.0026954409277809566,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.8050000000003,,581.515,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.997292907417434,581.66,,580.43,,1.2300000000000182,,1.0833333333332955,,4.361156987509914,1.2788613497784467,0.8221577364424911,0.21460616925899828,0.6807397480298645,,0.0075122420289901026,0.0014161948124892189,0.0011725974920416588,,,,1.0,,1,1,0.012383900928711715,,1
2024-10-23 10:55:00,580.54,580.78,580.41,580.5,0.0,,,,,,580.09,18.42,581.7,18.86,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.5200000000002,,-0.003715558148914,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.4200000000003,,581.075,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.997292907417434,581.66,,580.41,,1.25,,1.144999999999963,,4.361156987509914,1.2788613497784467,0.8221577364424911,0.21460616925899828,0.5253698740149346,,0.007512759668406398,0.0014162923969724224,0.0009050299293969588,,,,1.0,,1,1,0.0041279669761903085,,1
2024-10-23 11:00:00,580.5,580.75,580.3,580.74,0.0,18.76,19.18,18.69,19.04,0.0,580.09,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.6200000000001,,-0.003979826397227937,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.3550000000002,,580.765,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.997292907417434,581.66,,580.3,,1.3600000000000136,,1.1883333333333042,,4.361156987509914,1.2788613497784467,1.0377632865943567,0.27230308462949837,0.48768493700749016,0.3811515423147485,0.007509654901522048,0.0017869671222825304,0.0008397646743938598,0.06716708769844783,0.0143016325960871,0.020018463356867043,2.0,1.0,1,1,0.053663570691365674,0.791666666666685,1
2024-10-23 11:05:00,580.74,580.74,580.28,580.31,0.0,,,,,,580.09,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,580.5250000000001,,-0.004834189030505143,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,580.2900000000003,,580.745,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9993281422271219,0.997292907417434,581.37,,580.28,,1.0900000000000318,,1.1674999999999802,,4.361156987509914,1.2788613497784467,1.0377632865943567,0.27230308462949837,0.4738424685037634,,0.007515219430149256,0.0017882912350198287,0.0008165333502847847,,,,1.0,,1,1,0.0,,1
2024-10-23 11:10:00,580.31,580.32,578.93,579.29,0.0,,,,,,578.93,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.8000000000002,,-0.006077021316716502,-0.0037848067045147538,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.6050000000002,,580.53,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9973297960308704,0.997292907417434,580.78,,578.93,,1.8500000000000227,,1.2124999999999868,,4.361156987509914,1.2788613497784467,1.0377632865943567,0.27230308462949837,0.9319212342519319,,0.007528452049077171,0.0017914400155265183,0.0016087300561928083,,,,1.0,,1,1,0.0,,1
2024-10-23 11:15:00,579.29,579.38,579.11,579.14,0.0,19.01,19.12,18.9,19.11,0.0,578.93,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.2150000000001,,-0.007079858402831984,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.0200000000003,,579.85,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9973297960308704,0.997292907417434,580.75,,578.93,,1.82000000000005,,1.264999999999996,,4.361156987509914,1.2788613497784467,1.430415440785942,0.3811515423147485,0.6009606171259569,0.30057577115737555,0.0075304019537761405,0.0024698957778532685,0.0010376776204820198,0.06692105441017512,0.019945135652263135,0.015728716439423106,2.0,1.0,1,1,0.0,0.8888888888889092,1
2024-10-23 11:20:00,579.14,579.78,579.11,579.38,0.0,,,,,,578.93,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.2600000000002,,-0.0029176097976606474,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.11,,579.5799999999999,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9973297960308704,0.997292907417434,580.74,,578.93,,1.8100000000000591,,1.3391666666666708,,4.361156987509914,1.2788613497784467,1.430415440785942,0.3811515423147485,0.6354803085629581,,0.0075272825908901135,0.0024688726583346715,0.0010968281759172877,,,,1.0,,1,1,0.0,,1
2024-10-23 11:25:00,579.38,579.41,578.82,578.89,0.0,,,,,,578.82,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.1350000000002,,-0.003132772762089897,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,578.9650000000004,,579.595,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9971402976846743,0.997292907417434,580.32,,578.82,,1.5,,1.3816666666666702,,4.361156987509914,1.2788613497784467,1.430415440785942,0.3811515423147485,0.6127401542814382,,0.007533654040508412,0.0024709624294528185,0.001058474242570157,,,,1.0,,1,1,0.0,,1
2024-10-23 11:30:00,578.89,579.02,578.78,578.88,0.0,19.12,19.14,18.87,18.87,0.0,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,578.8850000000002,,-0.0038545923854592656,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,578.8000000000004,,579.2149999999999,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.78,,578.78,,1.0,,1.3641666666666765,,4.361156987509914,1.2788613497784467,1.1947474313084923,0.30057577115737555,0.4263700771407238,0.28528788557868767,0.007533784182403804,0.0020638948163842112,0.0007365431128052857,0.06777219659663204,0.015928763707333097,0.01511859489023252,2.0,1.0,1,1,0.0,0.5555555555555726,1
2024-10-23 11:35:00,578.88,579.49,578.86,579.39,0.0,,,,,,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.1350000000002,,-0.0037672558379563403,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,578.8200000000004,,579.255,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.78,,578.78,,1.0,,1.3466666666666829,,4.361156987509914,1.2788613497784467,1.1947474313084923,0.30057577115737555,0.5281850385703597,,0.007527152673518552,0.002062078101638779,0.0009116226351341233,,,,1.0,,1,1,0.0,,1
2024-10-23 11:40:00,579.39,579.6,579.19,579.59,0.0,,,,,,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.4900000000002,,-0.003165155763507732,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.0250000000003,,579.5450000000001,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.6,,578.78,,0.82000000000005,,1.3025000000000186,,4.361156987509914,1.2788613497784467,1.1947474313084923,0.30057577115737555,0.46909251928516404,,0.007524555267533798,0.0020613665372219885,0.0008093523340381374,,,,1.0,,1,1,0.0,,1
2024-10-23 11:45:00,579.59,579.8,579.51,579.54,0.0,18.84,18.87,18.74,18.76,0.0,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.5650000000002,,-0.0030447160415252306,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.3500000000004,,579.7,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.8,,578.78,,1.0199999999999818,,1.3125000000000189,,4.361156987509914,1.2788613497784467,1.0071905546405353,0.28528788557868767,0.37954625964256394,0.20764394278934523,0.007525204450960959,0.0017379137844506598,0.0006549095138257307,0.06816958154469331,0.015207243367733884,0.011068440447193241,2.0,1.0,1,1,0.0,0.40277777777779306,1
2024-10-23 11:50:00,579.54,579.76,579.29,579.45,0.0,,,,,,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.4950000000001,,-0.003430841459010625,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.4000000000003,,579.78,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.8,,578.86,,0.9399999999999409,,1.2883333333333458,,4.361156987509914,1.2788613497784467,1.0071905546405353,0.28528788557868767,0.4247731298212957,,0.007526373263456577,0.0017381837166977913,0.0007330626107883263,,,,1.0,,1,1,0.0,,1
2024-10-23 11:55:00,579.45,579.9,579.32,579.84,0.0,,,,,,578.78,18.42,581.7,19.18,581.35,,580.37,18.05,584.5,19.38,584.84,19.38,584.2066666666668,18.25666666666667,583.8466666666667,18.246666666666666,579.6450000000002,,-0.0037981971453369123,-0.022546419098143478,583.31,18.19,583.68,18.44,585.18,84.56,218.63,11.44,579.3050000000003,,579.8299999999999,,580.4800000000004,18.469999999999995,585.325,19.189999999999984,580.4800000000004,18.469999999999995,585.325,19.189999999999984,0.008346540793825241,0.03898213318895438,0.9970713891951482,0.997292907417434,579.9,,579.19,,0.7099999999999227,,1.2433333333333394,,4.361156987509914,1.2788613497784467,1.0071905546405353,0.28528788557868767,0.5023865649106116,,0.00752131102978393,0.0017370146154810555,0.0008664227457757512,,,,1.0,,1,1,0.0,,1
